and	O
CRYB2	O
was	O
10	O
cM	O
,	O
predictions	O
using	O
this	O
marker	O
will	O
need	O
to	O
be	O
interpreted	O
with	O
caution	O
.	O

Mutations	O
have	O
been	O
found	O
in	O
the	O
UBE3A	O
gene	O
(	O
E6	O
-	O
AP	O
ubiquitin	O
protein	O
ligase	O
gene	O
)	O
in	O
many	O
Angelman	O
syndrome	O
(	O
AS	O
)	O
patients	O
with	O
no	O
deletion	O
,	O
no	O
uniparental	O
disomy	O
,	O
and	O
no	O
imprinting	O
defect	O
.	O

UBE3A	O
mutations	O
are	O
more	O
frequent	O
in	O
familial	O
than	O
in	O
sporadic	O
patients	O
and	O
the	O
mutations	O
described	O
so	O
far	O
seem	O
to	O
cause	O
similar	O
phenotypes	O
in	O
the	O
familial	O
affected	O
cases	O
.	O

Here	O
we	O
describe	O
two	O
first	O
cousins	O
who	O
have	O
inherited	O
the	O
same	O
UBE3A	O
frameshift	O
mutation	O
(	O
duplication	O
of	O
GAGG	O
in	O
exon	O
10	O
)	O
from	O
their	O
asymptomatic	O
mothers	O
but	O
present	O
discordant	O
phenotypes	O
.	O

The	O
proband	O
shows	O
typical	O
AS	O
features	O
.	O

Her	O
affected	O
cousin	O
shows	O
a	O
more	O
severe	O
phenotype	O
,	O
with	O
asymmetric	O
spasticity	S-Phenotype
that	O
led	O
originally	O
to	O
a	O
diagnosis	O
of	O
cerebral	B-Phenotype
palsy	E-Phenotype
.	O

Proband	O
's	O
brain	O
MRI	O
shows	O
mild	O
cerebral	B-Phenotype
atrophy	E-Phenotype
while	O
her	O
cousin	O
's	O
brain	O
MRI	O
shows	O
severe	O
brain	B-Phenotype
malformation	E-Phenotype
.	O

This	O
family	O
demonstrates	O
that	O
,	O
although	O
brain	B-Phenotype
malformation	E-Phenotype
is	O
unusual	O
in	O
AS	O
,	O
presence	O
of	O
a	O
brain	O
malformation	O
does	O
not	O
exclude	O
the	O
diagnosis	O
of	O
AS	O
.	O

Also	O
,	O
this	O
UBE3A	O
mutation	O
was	O
transmitted	O
from	O
the	O
cousin	O
's	O
grandfather	O
to	O
only	O
two	O
sisters	O
among	O
eight	O
full	O
siblings	O
,	O
raising	O
the	O
hypothesis	O
of	O
mosaicism	O
for	O
this	O
mutation	O
.	O

Neurofibromatosis	S-Phenotype
2	O
(	O
NF2	O
)	O
is	O
an	O
autosomal	O
dominant	O
disease	O
that	O
is	O
characterized	O
by	O
tumors	S-Phenotype
on	O
the	O
vestibular	O
branch	O
of	O
the	O
VIII	O
cranial	O
nerve	O
,	O
but	O
other	O
types	O
of	O
nervous	B-Phenotype
system	I-Phenotype
tumors	E-Phenotype
usually	O
occur	O
as	O
well	O
.	O

Genotype	O
-	O
phenotype	O
correlations	O
are	O
well	O
documented	O
for	O
overall	O
NF2	O
disease	O
severity	O
but	O
have	O
not	O
been	O
definitively	O
evaluated	O
for	O
specific	O
types	O
of	O
non	O
-	O
VIII	O
nerve	S-Phenotype
tumors	S-Phenotype
.	O

We	O
evaluated	O
genotype	O
-	O
phenotype	O
correlations	O
for	O
various	O
types	O
of	O
non	O
-	O
VIII	O
nerve	S-Phenotype
tumors	S-Phenotype
in	O
406	O
patients	O
from	O
the	O
population	O
-	O
based	O
United	O
Kingdom	O
NF2	O
registry	O
,	O
using	O
regression	O
models	O
with	O
the	O
additional	O
covariates	O
of	O
current	O
age	O
and	O
type	O
of	O
treatment	O
center	O
(	O
specialty	O
or	O
nonspecialty	O
)	O
.	O

The	O
models	O
also	O
permitted	O
consideration	O
of	O
intrafamilial	O
correlation	O
.	O

We	O
found	O
statistically	O
significant	O
genotype	O
-	O
phenotype	O
correlations	O
for	O
intracranial	B-Phenotype
meningiomas	E-Phenotype
,	O
spinal	B-Phenotype
tumors	E-Phenotype
,	O
and	O
peripheral	B-Phenotype
nerve	I-Phenotype
tumors	E-Phenotype
.	O

People	O
with	O
constitutional	O
NF2	O
missense	O
mutations	O
,	O
splice	O
-	O
site	O
mutations	O
,	O
large	O
deletions	O
,	O
or	O
somatic	O
mosaicism	O
had	O
significantly	O
fewer	O
tumors	S-Phenotype
than	O
did	O
people	O
with	O
constitutional	O
nonsense	O
or	O
frameshift	O
NF2	O
mutations	O
.	O

In	O
addition	O
,	O
there	O
were	O
significant	O
intrafamilial	O
correlations	O
for	O
intracranial	B-Phenotype
meningiomas	E-Phenotype
and	O
spinal	B-Phenotype
tumors	E-Phenotype
,	O
after	O
adjustment	O
for	O
the	O
type	O
of	O
constitutional	O
NF2	O
mutation	O
.	O

The	O
type	O
of	O
constitutional	O
NF2	O
mutation	O
is	O
an	O
important	O
determinant	O
of	O
the	O
number	O
of	O
NF2	O
-	O
associated	O
intracranial	B-Phenotype
meningiomas	E-Phenotype
,	O
spinal	B-Phenotype
tumors	E-Phenotype
,	O
and	O
peripheral	B-Phenotype
nerve	I-Phenotype
tumors	E-Phenotype
.	O

Angelman	O
syndrome	O
is	O
a	O
neurogenetic	O
disorder	O
caused	O
by	O
the	O
loss	O
of	O
function	O
of	O
the	O
imprinted	O
UBE3A	O
gene	O
in	O
15q11	O
-	O
q13	O
.	O

In	O
a	O
small	O
group	O
of	O
patients	O
,	O
the	O
disease	O
is	O
due	O
to	O
an	O
imprinting	O
defect	O
(	O
ID	O
)	O
that	O
silences	O
the	O
maternal	O
UBE3A	O
allele	O
.	O

The	O
presence	O
of	O
a	O
faint	O
maternal	O
band	O
detected	O
by	O
methylation	O
-	O
specific	O
PCR	O
analysis	O
of	O
the	O
SNURF	O
-	O
SNRPN	O
locus	O
in	O
approximately	O
one	O
-	O
third	O
of	O
patients	O
who	O
have	O
an	O
ID	O
but	O
no	O
imprinting	O
center	O
deletion	O
suggested	O
that	O
these	O
patients	O
are	O
mosaics	O
of	O
ID	O
cells	O
and	O
normal	O
cells	O
.	O

In	O
two	O
patients	O
studied	O
,	O
somatic	O
mosaicism	O
was	O
proven	O
by	O
molecular	O
and	O
cellular	O
cloning	O
,	O
respectively	O
.	O

X	O
inactivation	O
studies	O
of	O
cloned	O
fibroblasts	O
from	O
one	O
patient	O
suggest	O
that	O
ID	O
occurred	O
before	O
the	O
blastocyst	O
stage	O
.	O

To	O
quantify	O
the	O
degree	O
of	O
mosaicism	O
,	O
we	O
developed	O
a	O
novel	O
quantitative	O
methylation	O
assay	O
based	O
on	O
real	O
-	O
time	O
PCR	O
.	O

In	O
24	O
patients	O
tested	O
,	O
the	O
percentage	O
of	O
normal	O
cells	O
ranged	O
from	O
<	O
1	O
%	O
to	O
40	O
%	O
.	O

Regression	O
analysis	O
suggests	O
that	O
patients	O
with	O
a	O
higher	O
percentage	O
of	O
normally	O
methylated	O
cells	O
tend	O
to	O
have	O
milder	O
clinical	O
symptoms	O
than	O
patients	O
with	O
a	O
lower	O
percentage	O
.	O

In	O
conclusion	O
,	O
we	O
suggest	O
that	O
the	O
role	O
of	O
mosaic	O
imprinting	O
defects	O
in	O
mental	B-Phenotype
retardation	E-Phenotype
is	O
underestimated	O
.	O

Angelman	O
syndrome	O
(	O
AS	O
)	O
can	O
result	O
from	O
either	O
a	O
15q11	O
-	O
q13	O
deletion	O
(	O
del	O
)	O
,	O
paternal	O
uniparental	O
disomy	O
(	O
UPD	O
)	O
,	O
imprinting	O
,	O
or	O
UBE3A	O
mutations	O
.	O

Here	O
,	O
we	O
describe	O
the	O
phenotypic	O
and	O
behavioral	O
variability	O
detected	O
in	O
49	O
patients	O
with	O
different	O
classes	O
of	O
deletions	O
and	O
nine	O
patients	O
with	O
UPD	O
.	O

Diagnosis	O
was	O
made	O
by	O
methylation	O
pattern	O
analysis	O
of	O
exon	O
1	O
of	O
the	O
SNRPN	O
-	O
SNURF	O
gene	O
and	O
by	O
microsatellite	O
profiling	O
of	O
loci	O
within	O
and	O
outside	O
the	O
15q11	O
-	O
q13	O
region	O
.	O

There	O
were	O
no	O
major	O
phenotypic	O
differences	O
between	O
the	O
two	O
main	O
classes	O
(	O
BP1	O
-	O
BP3	O
;	O
BP2	O
-	O
BP3	O
)	O
of	O
AS	O
deletion	O
patients	O
,	O
except	O
for	O
the	O
absence	B-Phenotype
of	I-Phenotype
vocalization	E-Phenotype
,	O
more	O
prevalent	O
in	O
patients	O
with	O
BP1	O
-	O
BP3	O
deletions	O
,	O
and	O
for	O
the	O
age	O
of	O
sitting	O
without	O
support	O
,	O
which	O
was	O
lower	O
in	O
patients	O
with	O
BP2	O
-	O
BP3	O
deletions	O
.	O

Our	O
data	O
suggest	O
that	O
gene	O
deletions	O
(	O
NIPA1	O
,	O
NIPA2	O
,	O
CYF1P1	O
,	O
GCP5	O
)	O
mapped	O
to	O
the	O
region	O
between	O
breakpoints	O
BP1	O
and	O
BP2	O
may	O
be	O
involved	O
in	O
the	O
severity	O
of	O
speech	B-Phenotype
impairment	E-Phenotype
,	O
since	O
all	O
BP1	O
-	O
BP3	O
deletion	O
patients	O
showed	O
complete	O
absence	B-Phenotype
of	I-Phenotype
vocalization	E-Phenotype
,	O
while	O
38.1	O
%	O
of	O
the	O
BP2	O
-	O
BP3	O
deletion	O
patients	O
were	O
able	O
to	O
pronounce	O
syllabic	O
sounds	O
,	O
with	O
doubtful	O
meaning	O
.	O

Compared	O
to	O
UPD	O
patients	O
,	O
deletion	O
patients	O
presented	O
a	O
higher	O
incidence	O
of	O
swallowing	B-Phenotype
disorders	E-Phenotype
(	O
73.9	O
%	O
del	O
x	O
22.2	O
%	O
UPD	O
)	O
and	O
hypotonia	S-Phenotype
(	O
73.3	O
%	O
del	O
x	O
28.57	O
%	O
UPD	O
)	O
.	O

In	O
addition	O
,	O
children	O
with	O
UPD	O
showed	O
better	O
physical	O
growth	O
,	O
fewer	O
or	O
no	O
seizures	S-Phenotype
,	O
a	O
lower	O
incidence	O
of	O
microcephaly	S-Phenotype
,	O
less	O
ataxia	S-Phenotype
and	O
higher	O
cognitive	O
skills	O
.	O

As	O
a	O
consequence	O
of	O
their	O
milder	O
or	O
less	O
typical	O
phenotype	O
,	O
AS	O
may	O
remain	O
undiagnosed	O
,	O
leading	O
to	O
an	O
overall	O
underdiagnosis	O
of	O
the	O
disease	O
.	O

To	O
report	O
new	O
ocular	B-Phenotype
manifestations	E-Phenotype
of	O
branchio	O
-	O
oculo	O
-	O
facial	O
(	O
BOF	O
)	O
syndrome	O
.	O

Case	O
report	O
.	O

A	O
10	O
-	O
year	O
-	O
old	O
girl	O
with	O
known	O
BOF	O
syndrome	O
was	O
referred	O
because	O
of	O
a	O
fundus	B-Phenotype
lesion	E-Phenotype
in	O
her	O
left	O
eye	O
.	O

She	O
had	O
undergone	O
excision	O
of	O
a	O
left	S-Phenotype
orbital	B-Phenotype
dermoid	I-Phenotype
cyst	E-Phenotype
at	O
age	O
18	O
months	O
and	O
a	O
branchial	B-Phenotype
cleft	E-Phenotype
fistula	O
from	O
the	O
right	O
side	O
of	O
neck	O
at	O
age	O
4	O
years	O
.	O

Examination	O
disclosed	O
openings	O
of	O
sinus	O
tracts	O
on	O
each	O
side	O
of	O
the	O
nose	O
connecting	O
the	O
lacrimal	O
sac	O
to	O
skin	O
.	O

In	O
the	O
right	O
eye	O
,	O
an	O
iris	B-Phenotype
pigment	I-Phenotype
epithelial	I-Phenotype
cyst	E-Phenotype
was	O
confirmed	O
with	O
ultrasound	O
biomicroscopy	O
.	O

In	O
the	O
left	O
eye	O
,	O
there	O
was	O
a	O
combined	O
hamartoma	B-Phenotype
of	I-Phenotype
the	I-Phenotype
retina	E-Phenotype
and	O
retina	B-Phenotype
pigment	I-Phenotype
epithelium	E-Phenotype
.	O

BOF	O
syndrome	O
can	O
display	O
mild	O
to	O
severe	O
craniofacial	B-Phenotype
,	I-Phenotype
auricular	I-Phenotype
,	I-Phenotype
oral	I-Phenotype
,	I-Phenotype
and	I-Phenotype
ophthalmic	I-Phenotype
anomalies	E-Phenotype
.	O

In	O
this	O
case	O
,	O
the	O
ophthalmic	O
manifestations	O
included	O
lacrimal	B-Phenotype
sac	I-Phenotype
fistula	E-Phenotype
,	O
orbital	B-Phenotype
dermoid	I-Phenotype
cyst	E-Phenotype
,	O
iris	B-Phenotype
pigment	I-Phenotype
epithelial	I-Phenotype
cyst	E-Phenotype
,	O
and	O
combined	O
hamartoma	B-Phenotype
of	I-Phenotype
the	I-Phenotype
retina	E-Phenotype
and	O
retinal	B-Phenotype
pigment	I-Phenotype
epithelium	E-Phenotype
.	O

A	O
four	O
generation	O
autosomal	O
dominant	O
pedigree	O
of	O
brachydactyly	S-Phenotype
type	O
C	O
is	O
presented	O
with	O
its	O
radiological	O
features	O
.	O

The	O
hands	O
and	O
feet	O
were	O
similarly	O
affected	O
.	O

All	O
the	O
subjects	O
showing	O
these	O
changes	O
had	O
shortening	B-Phenotype
of	I-Phenotype
the	I-Phenotype
big	I-Phenotype
toes	E-Phenotype
and	O
,	O
in	O
addition	O
,	O
had	O
cupped	B-Phenotype
ears	E-Phenotype
.	O

Neurofibromatosis	S-Phenotype
2	O
(	O
NF2	O
)	O
patients	O
with	O
constitutional	O
splice	O
site	O
NF2	O
mutations	O
have	O
greater	O
variability	O
in	O
disease	O
severity	O
than	O
NF2	O
patients	O
with	O
other	O
types	O
of	O
mutations	O
;	O
the	O
cause	O
of	O
this	O
variability	O
is	O
unknown	O
.	O

We	O
evaluated	O
genotype	O
-	O
phenotype	O
correlations	O
,	O
with	O
particular	O
focus	O
on	O
the	O
location	O
of	O
splice	O
site	O
mutations	O
,	O
using	O
mutation	O
and	O
clinical	O
information	O
on	O
831	O
patients	O
from	O
528	O
NF2	O
families	O
with	O
identified	O
constitutional	O
NF2	O
mutations	O
.	O

The	O
clinical	O
characteristics	O
examined	O
were	O
age	O
at	O
onset	O
of	O
symptoms	O
of	O
NF2	O
and	O
number	O
of	O
intracranial	B-Phenotype
meningiomas	E-Phenotype
,	O
which	O
are	O
the	O
primary	O
indices	O
of	O
the	O
severity	O
of	O
NF2	O
.	O

Two	O
regression	O
models	O
were	O
used	O
to	O
analyse	O
genotype	O
-	O
phenotype	O
correlations	O
.	O

People	O
with	O
splice	O
site	O
mutations	O
in	O
exons	O
1	O
-	O
5	O
had	O
more	O
severe	O
disease	O
than	O
those	O
with	O
splice	O
site	O
mutations	O
in	O
exons	O
11	O
-	O
15	O
.	O

This	O
result	O
is	O
compatible	O
with	O
studies	O
showing	O
that	O
exons	O
2	O
and	O
3	O
are	O
required	O
for	O
self	O
-	O
association	O
of	O
the	O
amino	O
terminal	O
of	O
the	O
NF2	O
protein	O
in	O
vitro	O
,	O
and	O
that	O
deletions	O
of	O
exons	O
2	O
and	O
3	O
in	O
transgenic	O
and	O
knockout	O
mouse	O
models	O
of	O
NF2	O
cause	O
a	O
high	O
prevalence	O
of	O
Schwann	B-Phenotype
cell	I-Phenotype
derived	I-Phenotype
tumours	E-Phenotype
.	O

Two	O
sibs	O
with	O
the	O
branchio	O
-	O
oculo	O
-	O
facial	O
syndrome	O
are	O
reported	O
.	O

They	O
both	O
have	O
orbital	B-Phenotype
haemangiomatous	I-Phenotype
cysts	E-Phenotype
,	O
which	O
is	O
a	O
previously	O
unreported	O
feature	O
.	O

Both	O
parents	O
are	O
clinically	O
normal	O
and	O
unrelated	O
.	O

This	O
disorder	O
has	O
been	O
reported	O
showing	O
autosomal	O
dominant	O
transmission	O
so	O
this	O
family	O
could	O
represent	O
either	O
an	O
autosomal	O
recessive	O
form	O
or	O
germline	O
mosaicism	O
for	O
the	O
dominant	O
gene	O
.	O

Angelman	O
syndrome	O
(	O
AS	O
)	O
is	O
a	O
neurogenetic	O
disorder	O
characterized	O
by	O
severe	B-Phenotype
mental	I-Phenotype
retardation	E-Phenotype
,	O
speech	B-Phenotype
disorder	E-Phenotype
,	O
stereotyped	B-Phenotype
jerky	I-Phenotype
movements	E-Phenotype
,	O
and	O
a	O
peculiar	O
behavioral	B-Phenotype
profile	E-Phenotype
,	O
with	O
a	O
happy	B-Phenotype
disposition	E-Phenotype
and	O
outbursts	B-Phenotype
of	I-Phenotype
laughter	E-Phenotype
.	O

Most	O
patients	O
with	O
AS	O
present	O
with	O
epilepsy	S-Phenotype
and	O
suggestive	O
electroencephalographic	B-Phenotype
patterns	E-Phenotype
,	O
which	O
may	O
be	O
used	O
as	O
diagnostic	O
criteria	O
.	O

To	O
study	O
epilepsy	S-Phenotype
and	O
response	O
to	O
treatment	O
in	O
a	O
series	O
of	O
patients	O
with	O
AS	O
determined	O
by	O
deletion	O
.	O

Parent	O
and	O
caregiver	O
interview	O
and	O
medical	O
record	O
review	O
.	O

Epilepsy	S-Phenotype
Center	O
at	O
the	O
University	O
of	O
São	O
Paulo	O
.	O

Nineteen	O
patients	O
with	O
AS	O
determined	O
by	O
deletion	O
of	O
chromosome	O
15q11	O
-	O
13	O
.	O

Epilepsy	S-Phenotype
severity	O
,	O
epilepsy	S-Phenotype
evolution	O
,	O
and	O
response	O
to	O
antiepileptic	O
drug	O
treatment	O
.	O

All	O
patients	O
with	O
AS	O
in	O
this	O
group	O
had	O
generalized	O
epilepsy	S-Phenotype
,	O
and	O
10	O
(	O
53	O
%	O
)	O
also	O
had	O
partial	O
epilepsy	O
.	O

Main	O
seizure	S-Phenotype
types	O
were	O
atypical	B-Phenotype
absences	E-Phenotype
and	O
myoclonic	B-Phenotype
and	I-Phenotype
tonic	I-Phenotype
-	I-Phenotype
clonic	E-Phenotype
seizures	S-Phenotype
.	O

Mean	O
age	O
at	O
onset	O
was	O
1	O
year	O
1	O
month	O
.	O

Epilepsy	S-Phenotype
aggravated	O
by	O
fever	S-Phenotype
occurred	O
in	O
10	O
patients	O
(	O
53	O
%	O
)	O
and	O
status	B-Phenotype
epilepticus	E-Phenotype
in	O
16	O
(	O
84	O
%	O
)	O
.	O

Eighteen	O
patients	O
(	O
95	O
%	O
)	O
had	O
previous	O
or	O
current	O
history	O
of	O
daily	O
seizures	S-Phenotype
,	O
of	O
which	O
14	O
(	O
64	O
%	O
)	O
had	O
disabling	O
seizures	O
.	O

Multiple	O
seizure	S-Phenotype
types	O
were	O
observed	O
in	O
13	O
patients	O
(	O
53	O
%	O
)	O
.	O

History	O
of	O
refractory	O
epilepsy	S-Phenotype
was	O
reported	O
in	O
16	O
patients	O
(	O
84	O
%	O
)	O
.	O

Parents	O
reported	O
improvement	O
,	O
characterized	O
by	O
decrease	O
in	O
seizure	S-Phenotype
frequency	O
or	O
seizure	O
control	O
,	O
at	O
the	O
mean	O
age	O
of	O
5.3	O
years	O
.	O

Therefore	O
,	O
most	O
of	O
these	O
patients	O
had	O
a	O
period	O
of	O
refractory	O
epilepsy	S-Phenotype
;	O
however	O
,	O
improvement	O
occurred	O
during	O
late	O
childhood	O
and	O
puberty	O
.	O

The	O
best	O
therapeutic	O
response	O
was	O
obtained	O
with	O
valproic	O
acid	O
alone	O
or	O
in	O
association	O
with	O
phenobarbital	O
or	O
clonazepam	O
.	O

Epilepsy	S-Phenotype
was	O
aggravated	O
by	O
carbamazepine	O
,	O
oxcarbazepine	O
,	O
and	O
vigabatrin	O
.	O

Patients	O
with	O
AS	O
with	O
deletion	O
have	O
epilepsy	S-Phenotype
with	O
early	O
onset	O
and	O
stereotyped	O
electroclinical	B-Phenotype
profile	E-Phenotype
regarding	O
seizure	S-Phenotype
type	O
,	O
severity	O
,	O
and	O
response	O
to	O
antiepileptic	O
drug	O
treatment	O
.	O

Another	O
feature	O
of	O
AS	O
is	O
the	O
age	O
-	O
related	O
improvement	O
,	O
even	O
in	O
refractory	O
cases	O
,	O
during	O
late	O
childhood	O
and	O
puberty	O
.	O

These	O
characteristics	O
are	O
not	O
specific	O
to	O
this	O
syndrome	O
but	O
,	O
when	O
inserted	O
in	O
the	O
proper	O
clinical	O
context	O
,	O
may	O
anticipate	O
diagnosis	O
.	O

We	O
believe	O
that	O
AS	O
should	O
be	O
considered	O
a	O
differential	O
diagnosis	O
in	O
developmentally	B-Phenotype
delayed	E-Phenotype
infants	O
with	O
severe	O
,	O
generalized	O
,	O
cryptogenic	O
epilepsy	S-Phenotype
;	O
however	O
,	O
a	O
proper	O
electroclinical	O
delineation	O
of	O
each	O
genetic	O
group	O
is	O
mandatory	O
.	O

Angelman	O
's	O
syndrome	O
and	O
Prader	O
-	O
Willi	O
syndrome	O
are	O
both	O
causes	O
of	O
mental	B-Phenotype
retardation	E-Phenotype
with	O
recognisable	O
,	O
but	O
quite	O
different	O
,	O
clinical	O
phenotypes	O
.	O

Both	O
are	O
associated	O
with	O
deletions	O
of	O
chromosome	O
15q11	O
-	O
13	O
,	O
of	O
maternal	O
origin	O
in	O
Angelman	O
's	O
and	O
paternal	O
in	O
Prader	O
-	O
Willi	O
.	O

Prader	O
-	O
Willi	O
can	O
arise	O
by	O
inheritance	O
of	O
two	O
chromosomes	O
15	O
from	O
the	O
mother	O
and	O
none	O
from	O
the	O
father	O
(	O
uniparental	O
maternal	O
disomy	O
)	O
.	O

In	O
2	O
patients	O
with	O
Angelman	O
's	O
syndrome	O
we	O
found	O
evidence	O
of	O
uniparental	O
paternal	O
disomy	O
.	O

The	O
phenotypic	O
effects	O
of	O
maternal	O
and	O
paternal	O
disomy	O
of	O
chromosome	O
15	O
are	O
very	O
different	O
and	O
inheritance	O
of	O
two	O
normal	O
15s	O
from	O
one	O
parent	O
does	O
not	O
lead	O
to	O
normal	O
development	O
-	O
-	O
strong	O
evidence	O
in	O
man	O
for	O
genomic	O
imprinting	O
,	O
in	O
which	O
the	O
same	O
gene	O
has	O
different	O
effects	O
dependent	O
upon	O
its	O
parental	O
origin	O
.	O

DNA	O
deletion	O
studies	O
using	O
5	O
DNA	O
markers	O
localized	O
at	O
15q11	O
-	O
q12	O
were	O
performed	O
in	O
14	O
Angelman	O
syndrome	O
(	O
AS	O
)	O
patients	O
(	O
9	O
sporadic	O
and	O
5	O
familial	O
cases	O
)	O
.	O

A	O
one	O
-	O
copy	O
density	O
for	O
one	O
or	O
more	O
of	O
the	O
5	O
loci	O
was	O
detected	O
in	O
8	O
(	O
57.1	O
%	O
)	O
of	O
the	O
14	O
patients	O
.	O

A	O
deletion	O
of	O
only	O
the	O
D15S11	O
locus	O
was	O
detected	O
in	O
one	O
sporadic	O
patient	O
,	O
that	O
involving	O
only	O
the	O
D15S10	O
in	O
3	O
familial	O
patients	O
(	O
sibs	O
in	O
a	O
family	O
)	O
,	O
that	O
spanning	O
3	O
loci	O
(	O
D15S11	O
,	O
D15S10	O
,	O
D15S12	O
)	O
in	O
one	O
sporadic	O
patient	O
,	O
and	O
that	O
spanning	O
4	O
loci	O
(	O
D15S9	O
,	O
D15S11	O
,	O
D15S10	O
,	O
D15S12	O
)	O
in	O
the	O
other	O
3	O
sporadic	O
patients	O
.	O

The	O
deletion	O
common	O
to	O
our	O
patients	O
as	O
well	O
as	O
to	O
the	O
reported	O
patients	O
may	O
be	O
confined	O
to	O
a	O
segment	O
between	O
D15S11	O
and	O
D15S10	O
,	O
if	O
the	O
5	O
loci	O
are	O
ordered	O
as	O
cen	O
-	O
D15S18	O
-	O
(	O
D15S9	O
-	O
D15S11	O
-	O
D15S10	O
)	O
-	O
D15S12	O
-	O
qt	O
er	O
.	O

This	O
site	O
overlaps	O
but	O
is	O
more	O
distal	O
to	O
the	O
common	O
deletion	O
site	O
in	O
Prader	O
-	O
Willi	O
syndrome	O
(	O
PWS	O
)	O
patients	O
.	O

In	O
the	O
family	O
of	O
the	O
3	O
sibs	O
,	O
both	O
of	O
the	O
phenotypically	O
normal	O
mother	O
and	O
maternal	O
grandfather	O
also	O
have	O
deletions	O
of	O
the	O
D15S10	O
locus	O
.	O

These	O
results	O
were	O
consistent	O
with	O
the	O
genomic	O
imprinting	O
hypothesis	O
for	O
the	O
occurrence	O
of	O
AS	O
,	O
i.e.	O
,	O
the	O
lack	O
of	O
a	O
maternally	O
derived	O
locus	O
leads	O
to	O
AS	O
,	O
but	O
may	O
not	O
support	O
a	O
model	O
that	O
AS	O
is	O
the	O
alternative	O
phenotype	O
of	O
PWS	O
at	O
the	O
identical	O
locus	O
.	O

Brachydactyly	B-Phenotype
type	I-Phenotype
A1	E-Phenotype
(	O
BDA1	S-Phenotype
)	O
is	O
caused	O
by	O
mutations	O
in	O
the	O
Indian	O
hedgehog	O
gene	O
,	O
IHH	O
,	O
on	O
chromosome	O
2q35	O
-	O
36	O
.	O

In	O
this	O
study	O
,	O
a	O
large	O
five	O
-	O
generation	O
Chinese	O
family	O
with	O
BDA1	S-Phenotype
was	O
identified	O
and	O
characterized	O
.	O

All	O
affected	O
family	O
members	O
demonstrated	O
significant	O
homogeneous	O
phenotype	O
and	O
some	O
unique	O
clinical	O
features	O
different	O
from	O
those	O
associated	O
with	O
the	O
reported	O
BDA1	S-Phenotype
mutations	O
in	O
IHH	O
.	O

Linkage	O
analysis	O
showed	O
that	O
the	O
BDA1	S-Phenotype
gene	O
in	O
the	O
family	O
was	O
linked	O
to	O
marker	O
D2S126	O
close	O
to	O
IHH	O
with	O
a	O
LOD	O
score	O
of	O
4.74	O
at	O
a	O
recombination	O
fraction	O
of	O
0	O
.	O

DNA	O
sequence	O
analysis	O
revealed	O
a	O
heterozygous	O
C	O
to	O
T	O
transition	O
at	O
nucleotide	O
461	O
of	O
IHH	O
,	O
resulting	O
in	O
a	O
novel	O
T154I	O
substitution	O
.	O

The	O
T154I	O
mutation	O
co	O
-	O
segregated	O
with	O
all	O
affected	O
individuals	O
in	O
the	O
family	O
,	O
and	O
was	O
not	O
present	O
in	O
normal	O
family	O
members	O
or	O
200	O
normal	O
controls	O
.	O

These	O
results	O
expand	O
the	O
spectrum	O
of	O
clinical	O
phenotype	O
associated	O
with	O
IHH	O
mutations	O
.	O

Heterozygous	O
missense	O
mutations	O
in	O
the	O
serine	O
-	O
threonine	O
kinase	O
receptor	O
BMPR1B	O
result	O
typically	O
in	O
brachydactyly	B-Phenotype
type	I-Phenotype
A2	I-Phenotype
(	E-Phenotype
BDA2	B-Phenotype
)	E-Phenotype
,	O
whereas	O
mutations	O
in	O
the	O
corresponding	O
ligand	O
GDF5	O
cause	O
brachydactyly	O
type	O
C	O
(	O
BDC	S-Phenotype
)	O
.	O

Mutations	O
in	O
the	O
GDF	O
inhibitor	O
Noggin	O
(	O
NOG	O
)	O
or	O
activating	O
mutations	O
in	O
GDF5	O
cause	O
proximal	B-Phenotype
symphalangism	E-Phenotype
(	O
SYM1	S-Phenotype
)	O
.	O

Here	O
,	O
we	O
describe	O
a	O
novel	O
mutation	O
in	O
BMPR1B	O
(	O
R486Q	O
)	O
that	O
is	O
associated	O
with	O
either	O
BDA2	S-Phenotype
or	O
a	O
BDC	S-Phenotype
/	O
SYM1	B-Phenotype
-	I-Phenotype
like	E-Phenotype
phenotype	O
.	O

Functional	O
investigations	O
of	O
the	O
R486Q	O
mutation	O
were	O
performed	O
and	O
compared	O
with	O
the	O
previously	O
reported	O
BDA2	S-Phenotype
-	O
causing	O
mutation	O
R486W	O
and	O
WT	O
BMPR1B	O
.	O

Overexpression	O
of	O
the	O
mutant	O
receptors	O
in	O
chicken	O
micromass	O
cultures	O
resulted	O
in	O
a	O
strong	O
inhibition	O
of	O
chondrogenesis	O
with	O
the	O
R486Q	O
mutant	O
,	O
showing	O
a	O
stronger	O
effect	O
than	O
the	O
R486W	O
mutant	O
.	O

To	O
investigate	O
the	O
consequences	O
of	O
the	O
BMPR1B	O
mutations	O
on	O
the	O
intracellular	O
signal	O
transduction	O
,	O
we	O
used	O
stably	O
transfected	O
C2C12	O
cells	O
and	O
measured	O
the	O
activity	O
of	O
SMAD	O
-	O
dependent	O
and	O
SMAD	O
